"Value Date","Value Time","Type","Description","Beneficiary or CardHolder","Amount"
2026-01-08,03:00:00,"Fee","Intl payment fee FUEL STOP","A CARDHOLDER",-1.20
2026-01-12,16:22:00,"Card","MARKET HALL CITYVILLE","A CARDHOLDER",-120.00
2026-01-12,09:15:00,"Card","MARKET HALL CITYVILLE","A CARDHOLDER",-120.00
2026-01-10,10:31:00,"Card","GROCER ONE CITYVILLE","A CARDHOLDER",-250.00
2026-01-07,03:00:00,"Fee","Intl payment fee GROCER ONE","A CARDHOLDER",-1.20
2026-01-06,03:00:00,"Fee","Intl payment fee SUBSCRIPTION","A CARDHOLDER",-1.20
2026-01-05,08:45:12,"Card","FUEL STOP NORTHGATE","A CARDHOLDER",-800.00
2025-12-30,11:02:11,"Online","SUBSCRIPTION SVC 99.00 ZAR","A CARDHOLDER",-99.00
2025-12-29,20:13:10,"Card","COFFEE CO CITYVILLE","A CARDHOLDER",-45.50
2025-12-28,20:13:10,"Card","GROCER ONE CITYVILLE","A CARDHOLDER",-250.00
